2,37.309,88.866,181.22,96.11,77.125,7.0385e+06
3,45.219,95.15,241.61,95.694,84.793,3.5001e+06
6,48.861,90.441,73.175,94.992,83.158,2.1943e+06
4,27.21,82.346,100.7,93.167,75.13,9.5025e+06
5,40.253,89.196,164.78,94.35,76.29,8.038e+06
7,47.945,80.966,53.197,94.314,69.493,8.8564e+06
8,47.383,78.48,74.218,98.281,73.311,1.126e+07
9,26.366,90.869,102,95.93,81.198,7.5521e+05
2,37.328,87.823,189.73,97.293,77.288,1.8489e+07
3,44.124,95.87,274.81,95.089,85.386,3.5141e+06
4,25.508,76.723,92.472,93.006,74.959,1.2618e+07
5,39.121,88.977,160.84,96.014,77.225,4.7489e+06
7,44.716,80.263,47.37,92.701,67.772,2.5792e+07
8,50.476,75.868,80.454,95.445,71.499,3.4337e+07
9,25.135,91.383,103.58,96.51,81.146,7.2146e+05
2,38.069,88.605,199.86,97.497,76.743,1.9862e+07
3,44.046,94.995,275.53,93.523,84.775,7.6284e+06
6,50.292,90.79,69.184,95.18,82.86,2.4651e+06
10,43.49,92.994,96.508,93.799,82.092,3.1114e+06
4,26.325,83.963,74.671,94.899,75.059,3.2411e+06
2,39.689,89.498,188.14,96.964,76.917,6.2135e+06
3,47.298,94.422,257.14,95.709,84.554,3.1216e+06
4,26.774,83.74,91.406,89.889,75.537,5.2381e+06
5,39.834,88.129,158.78,95.932,77.092,4.712e+06
7,41.112,85.19,55.42,90.443,71.865,1.4658e+07
8,50.964,79.428,80.635,95.463,72.902,1.6751e+07
9,26.19,90.541,103.29,95.93,80.922,5.3124e+05
2,37.88,85.515,181.29,96.037,76.026,1.3262e+07
3,44.542,95.593,267.76,95.619,85.384,3.8484e+06
6,50.514,90.274,72.381,95.692,82.702,1.8058e+06
10,52.157,90.311,76.213,95.117,81.685,2.6517e+06
10,49.967,90.478,78.458,93.844,80.799,4.929e+06
4,24.221,69.48,83.923,98.661,75.146,1.1457e+06
5,40.899,89.604,164.9,91.773,75.714,3.311e+07
7,45.17,85.137,53.175,89.434,71.377,1.612e+07
8,53.335,73.184,82.404,94.404,71.906,2.3422e+07
9,28.452,90.094,99.07,95.832,80.94,7.7952e+05
2,40.185,88.841,200.91,96.96,76.492,1.8898e+07
3,44.75,94.337,249.89,94.735,84.763,2.8338e+06
4,27.557,81.773,97.12,93.049,74.906,6.4414e+06
1,23.861,87.626,43.855,94.614,77.042,2.5767e+05
2,32.552,90.189,169.21,95.215,76.894,3.1276e+06
3,46.071,94.802,226.98,96.342,85.438,2.2374e+06
4,28.081,80.337,88.209,95.695,76.557,5.0391e+06
5,39.598,88.85,159.75,95.959,77.116,3.3124e+06
7,44.868,81.058,59.365,89.658,70.886,1.5699e+07
8,51.165,72.846,76.417,97.455,72.468,1.1875e+07
9,26.531,91.427,99.365,96.525,81.596,4.7054e+05
2,39.699,85.38,172.24,95.645,77.168,1.8481e+07
3,42.636,95.851,248.59,94.812,85.526,2.6573e+06
4,27.156,80.621,96.304,93.055,74.634,7.2551e+06
5,40.493,91.898,160.75,95.954,77.699,4.7728e+06
7,41.711,82.275,53.968,91.479,70.06,1.4657e+07
8,47.9,75.899,74.58,96.546,72.285,2.4435e+07
9,25.302,90.22,102.45,96.254,81.145,4.9385e+05
2,37.297,88.515,197.96,97.117,76.574,2.7248e+07
3,45.892,95.326,271.79,94.493,84.915,3.7773e+06
4,26.373,82.208,100.66,94.71,74.7,8.9355e+06
2,36.813,91.586,173.08,97.44,78.83,3.1439e+06
3,45.298,95.566,261.34,95.326,84.963,1.737e+06
4,26.747,81.796,94.853,89.073,75.385,6.9961e+06
5,41.367,88.882,134.81,94.128,75.7,6.5096e+06
7,41.735,80.838,54.603,91.337,71.038,6.9329e+06
8,45.955,76.169,77.506,95.137,71.691,1.1389e+07
9,26.482,90.589,96.667,97.182,81.199,3.5255e+05
2,36.995,90.445,172.65,94.763,78.328,2.0204e+07
3,42.557,95.037,239.25,94.592,84.883,2.2704e+06
4,27.314,81.097,96.508,88.768,74.87,1.1129e+07
5,40.812,88.278,166.26,94.692,76.213,8.7621e+06
7,40.963,81.875,55.079,92.569,70.132,1.5997e+07
8,48.594,77.45,75.76,98.174,72.506,9.4085e+06
9,26.29,90.031,98.798,97.616,81.219,4.3291e+05
2,39.227,90.008,207.05,97.372,77.712,1.0898e+07
3,42.682,96.015,260.82,95.563,85.778,1.4624e+06
1,23.277,79.22,31.95,96.377,73.106,8.2026e+05
2,32.662,85.874,150.18,96.917,76.903,5.4125e+06
3,43.467,95.654,274.76,96.129,85.248,2.0841e+06
4,24.622,75.672,90.454,97.753,75.458,1.1714e+06
5,39.385,88.258,161.5,95.291,76.583,4.2736e+06
7,41.761,84.751,55.238,93.401,71.737,1.3815e+07
8,50.42,76.538,81.315,97.07,71.612,1.9133e+07
9,26.463,91.317,102.74,95.744,81.235,1.0142e+06
2,34.882,90.114,177.55,92.629,77.456,2.91e+07
3,43.18,94.681,275.28,95.851,84.875,2.7132e+06
6,47.362,91.662,73.787,95.851,83.33,2.654e+06
4,25.774,79.141,97.415,96.914,74.458,3.916e+06
5,42.001,88.12,164.74,95.552,77.288,9.2303e+06
7,42.755,83.4,54.104,89.72,70.049,1.7924e+07
8,46.165,81.455,82.857,97.136,73.651,1.1077e+07
9,25.217,90.271,100.2,94.209,80.362,1.7406e+06
2,38.597,88.858,201,97.561,77.3,2.198e+07
3,44.902,95.038,269.41,95.688,84.87,4.1852e+06
4,24.935,80.305,98.662,93.857,73.622,9.8419e+06
5,40.716,91.398,164.88,90.63,76.041,1.9801e+07
7,41.649,85.96,55.714,92.733,71.359,1.6774e+07
8,49.85,81.652,87.982,95.699,72.134,2.4608e+07
9,25.827,91.445,101.07,94.977,81.081,8.5634e+05
2,39.13,86.395,179.61,96.694,75.847,1.8497e+07
3,44.84,94.938,263.08,95.483,84.573,4.0073e+06
4,26.051,80.111,98.934,92.322,73.39,1.4988e+07
5,40.367,90.457,167.44,94.579,76.994,1.4146e+07
7,42.467,81.609,61.043,88.07,70.022,3.1928e+07
8,47.457,73.676,76.054,98.002,72.268,2.1614e+07
9,25.272,90.886,104.1,96.115,81.232,9.2244e+05
2,38.894,86.047,183.04,96.521,76.256,2.7863e+07
3,45.446,94.701,266.42,96.563,84.776,2.9821e+06
6,50.313,91.791,71.587,96.291,83.216,1.6114e+06
10,46.04,90.952,92.834,90.615,79.144,6.8784e+06
4,27.784,83.672,80.113,90.643,73.487,9.2424e+06
2,36.61,87.831,183.11,97.345,76.755,6.5169e+06
3,44.18,95.15,285.44,95.933,85.063,2.7184e+06
4,28.75,81.344,99.252,85.662,73.792,2.5129e+07
5,39.811,87.108,168.44,95.211,76.104,1.3203e+07
7,42.379,83.5,55.079,90.633,69.927,2.2666e+07
7,41.635,80.739,51.474,88.991,68.615,3.1927e+07
8,47.227,75.299,78.209,97.68,72.166,2.1614e+07
9,25.293,90.973,108.75,95.725,81.053,9.2232e+05
2,38.895,86.047,183.04,96.521,76.256,2.7863e+07
3,45.446,94.701,266.42,96.563,84.776,2.9816e+06
6,50.313,91.79,71.587,96.291,83.216,1.6113e+06
10,46.027,90.909,92.857,90.619,79.145,6.8781e+06
4,27.783,83.673,80.113,90.642,73.486,9.2428e+06
2,36.609,87.833,183.11,97.345,76.757,6.5174e+06
3,44.182,95.149,285.44,95.933,85.062,2.7187e+06
4,28.749,81.343,99.252,85.662,73.792,2.5129e+07
5,39.805,87.1,168.46,95.209,76.096,1.3202e+07
7,41.306,83.996,46.304,90.742,69.515,2.2666e+07
8,47.168,74.674,74.921,98.294,71.994,2.4192e+07
9,26.118,90.797,106.64,95.599,81.096,1.4923e+06
2,36.936,91.539,188.37,96.099,77.718,3.6976e+07
3,44.734,94.747,266.05,95.138,84.451,3.736e+06
1,23.834,84.042,42.132,95.204,74.71,9.4791e+05
2,31.939,89.931,174.47,97.007,77.494,5.6234e+06
3,42.868,96.275,267.19,94.574,85.363,3.6511e+06
4,25.051,76.647,90.544,95.826,75.34,7.7078e+06
5,39.235,92.337,159.3,95.072,77.487,6.4562e+06
7,43.018,79.868,52.698,92.768,69.594,1.0971e+07
8,47.767,77.665,73.016,98.449,73.59,7.9896e+06
9,25.496,90.539,99.841,96.977,80.89,5.1335e+05
2,35.215,89.925,183.27,96.299,78.288,1.1375e+07
3,44.483,95.311,219.91,95.252,85.176,1.9048e+06
4,24.368,84.335,94.24,94.925,76.287,2.8992e+06
5,39.981,90.134,159.37,95.365,76.983,5.2824e+06
7,47.258,86.674,59.002,91.342,73.277,1.3623e+07
8,49.624,84.315,77.937,97.334,74.762,1.2174e+07
9,26.12,89.637,99.66,97.686,80.993,5.5909e+05
2,40.297,88.507,186.85,96.497,77.859,2.0043e+07
3,45.259,95.118,269.46,93.91,84.221,3.9604e+06
6,52.259,90.958,74.875,94.531,82.722,3.0818e+06
10,47.703,92.747,76.1,94.522,82.355,2.4702e+06
4,24.678,82.221,65.42,97.196,74.102,9.8872e+05
2,37.655,89.868,183.38,97.717,77.854,4.5952e+06
3,44.489,95.323,219.93,95.252,85.174,1.9049e+06
4,24.371,84.343,94.263,94.925,76.288,2.899e+06
5,39.981,90.135,159.37,95.365,76.981,5.2822e+06
7,47.309,86.679,59.705,91.241,73.272,1.3624e+07
8,50.234,82.212,74.308,97.848,74.66,1.2175e+07
9,26.119,89.638,99.66,97.686,80.992,5.5901e+05
2,40.297,88.507,186.85,96.497,77.861,2.0043e+07
3,45.258,95.118,269.46,93.91,84.222,3.9603e+06
6,52.255,90.97,74.853,94.529,82.722,3.082e+06
10,47.698,92.719,76.077,94.525,82.356,2.4702e+06
4,24.674,82.228,65.42,97.196,74.106,9.8852e+05
2,37.654,89.869,183.38,97.717,77.858,4.5951e+06
3,43.999,95.55,285.31,95.462,85.091,2.4621e+06
4,25.4,79.92,99.161,97.012,74.834,3.2153e+06
5,37.831,88.934,163.29,97.485,77.601,2.9297e+06
7,46.506,84.571,53.401,93.571,70.968,2.2793e+07
8,51.336,81.416,82.063,95.302,72.417,2.8241e+07
9,24.847,90.161,103.15,95.716,80.082,1.4259e+06
2,37.434,89.602,200.52,97.542,77.78,9.0591e+06
3,45.866,94.975,262.88,94.989,84.516,4.1245e+06
1,23.15,74.639,59.751,97.215,74.928,6.909e+05
2,35.149,88.074,176.6,96.26,76.812,4.0523e+06
3,47.651,94.089,262.88,95.834,84.918,2.9097e+06
4,25.826,81.168,96.689,94.757,76.284,3.6815e+06
5,36.879,88.337,141.59,96.242,77.113,3.6877e+06
7,45.735,83.622,53.039,86.813,70.93,1.534e+07
8,48.84,83.037,75.964,96.354,74.17,9.7556e+06
9,27.363,90.001,99.456,96.845,81.213,5.896e+05
2,38.864,87.814,190.88,95.858,77.175,1.1707e+07
3,47.128,95.339,265.24,95.38,84.924,3.2599e+06
4,26.849,81.983,100.11,95.515,76.561,3.8228e+06
5,42.744,88.396,163.06,91.871,75.822,1.1537e+07
7,45.014,84.126,58.662,85.433,71.766,1.898e+07
8,46.523,81.184,79.887,96.07,73.71,6.586e+06
9,27.875,90.063,74.603,95.758,80.737,5.0099e+05
2,37.798,88.562,197.12,97.5,77.161,1.0472e+07
3,47.384,95.042,271.34,95.901,85.01,3.5577e+06
6,52.827,90.221,65.669,96.005,83.239,1.0878e+06
10,47.406,91.076,91.406,93.839,80.874,3.8723e+06
10,42.45,89.413,95.669,90.08,79.74,1.0468e+07
4,27.477,85.678,76.077,93.941,73.867,8.6757e+06
2,38.779,87.209,179.55,96.401,75.647,2.1054e+07
3,44.981,95.48,294.06,93.511,84.169,8.0643e+06
4,25.363,80.919,96.599,93.752,74.665,1.1722e+07
5,40.152,91.444,163.76,94.32,77.1,1.4662e+07
7,44.576,82.392,53.333,91.807,69.793,3.3235e+07
8,49.051,75.59,78.549,96.923,70.925,3.4396e+07
9,25.032,90.769,105.96,94.601,80.726,1.0933e+06
2,39.502,88.671,205.65,97.789,76.87,3.1049e+07
1,24.564,83.212,44.943,96.13,76.048,4.9646e+05
2,35.236,90.218,171.75,96.362,77.797,4.3947e+06
3,46.415,94.116,197.62,96.014,84.6,1.6957e+06
4,24.222,71.136,76.395,97.693,75.743,9.4853e+05
5,40.431,89.344,155.28,95.377,76.889,5.4124e+06
7,45.277,79.865,61.383,93.03,71.908,1.2745e+07
8,48.497,81.032,81.451,95.673,73.114,1.8057e+07
9,25.669,90.407,97.528,96.276,80.947,5.5839e+05
2,36.133,89.186,174.01,97.294,77.443,7.9292e+06
3,44.03,95.092,258.12,94.909,84.75,3.0572e+06
4,27.712,80.909,95.442,91.816,75.22,9.8184e+06
5,40.153,89.033,158.91,94.49,77.664,6.3552e+06
7,47.178,82.384,55.057,91.227,70.543,2.4004e+07
8,50.342,79.995,82.676,94.443,73.505,1.7589e+07
9,26.155,89.802,101.09,94.192,80.355,1.1897e+06
2,37.814,88.078,206.44,97.292,76.379,1.5697e+07
3,43.872,94.246,265.4,94.655,84.77,4.3215e+06
4,26.892,82.245,97.846,97.541,75.449,1.998e+06
5,38.848,89.054,160,93.649,76.423,1.2839e+07
7,46.006,83.158,58.073,90.853,70.046,2.1891e+07
8,51.628,69.762,80.499,93.032,69.508,3.5467e+07
9,27.372,90.091,98.209,97.097,81.126,5.3833e+05
2,36.529,89.073,189.73,95.646,76.633,2.7646e+07
3,45.729,94.665,257.94,96.007,84.742,2.396e+06
4,27.418,79.838,98.98,94.956,75.275,6.8403e+06
5,41.361,89.105,165.37,95.908,76.549,7.1262e+06
7,43.295,82.316,61.678,93.522,73.071,7.3645e+06
8,46.576,77.495,79.138,97.197,72.554,1.7273e+07
9,26.377,91.015,107.89,96.991,81.578,4.2198e+05
2,37.568,89.45,200.14,96.615,76.638,2.285e+07
3,45.745,94.256,278.89,95.331,84.41,3.2286e+06
4,27.539,82.204,99.546,88.881,74.876,1.5993e+07
5,42.796,89.914,175.65,95.124,76.687,1.1082e+07
7,43.038,79,58.095,84.989,69.209,7.4087e+07
8,49.121,81.509,77.846,96.569,73.274,2.1448e+07
9,25.452,89.835,98.866,95.751,80.288,1.2375e+06
2,38.401,89.632,208.03,97.53,77.351,1.9742e+07
10,39.869,90.148,91.338,93.722,80.488,5.4521e+06
4,25.827,83,68.186,95.839,74.014,5.3969e+06
2,37.778,88.157,192.2,96.473,76.438,2.0417e+07
3,44.921,94.856,273.2,94.546,84.539,4.8311e+06
1,25.138,81.278,55.488,97.376,75.113,5.7377e+05
2,35.901,88.79,174.17,96.737,77.614,3.2713e+06
3,46.147,94.472,233.45,94.622,84.477,4.1018e+06
4,25.32,79.273,83.107,97.762,75.757,1.3892e+06
5,39.282,90.473,161.47,94.325,76.442,6.9514e+06
7,47.851,83.77,52.245,94.292,70.529,1.1222e+07
8,51.106,77.091,75.42,96.034,72.477,1.2967e+07
9,26.769,89.821,100.43,97.522,81.764,2.5501e+05
2,38.651,88.996,180.59,97.349,76.985,1.3005e+07
3,46.216,94.075,230.09,94.852,84.403,4.3069e+06
6,51.058,90.778,71.723,93.777,82.667,2.311e+06
4,25.881,81.228,98.73,96.381,76.11,2.2677e+06
5,40.869,90.025,162.74,93.268,76.625,9.5482e+06
7,50.235,84.985,53.311,95.131,72.347,3.396e+06
8,49.003,82.029,74.649,96.47,74.255,8.1007e+06
9,26.37,90.16,96.259,98.186,81.271,2.2654e+05
2,38.92,89.976,196.26,96.945,76.895,1.1433e+07
3,43.682,96.188,189.82,96.484,85.515,1.0909e+06
6,50.211,92.525,75.692,95.071,83.3,2.2239e+06
10,44.139,90.972,96.372,95.698,82.099,2.4258e+06
4,26.477,84.907,66.349,94.854,74.713,3.6888e+06
2,35.709,87.806,186.35,97.413,76.739,5.1044e+06
3,44.178,95.631,249.82,94.596,85.431,3.3744e+06
4,29.235,83.108,99.388,89.061,74.97,1.717e+07
5,37.883,88.891,167.21,95.775,76.666,7.6688e+06
7,42.65,79.58,54.331,89.438,68.258,3.4536e+07
8,51.668,77.102,77.415,94.848,71.013,3.8347e+07
9,26.232,90.387,107.35,96.026,80.884,9.3307e+05
2,39.041,86.601,184.47,95.869,76.796,2.0792e+07
3,44.707,95.361,276.55,95.546,84.963,2.9326e+06
6,49.002,92.226,74.989,96.056,83.442,2.2691e+06
10,44.044,89.363,95.873,92.056,79.558,6.1892e+06
4,26.778,84.154,76.417,91.498,74.418,6.862e+06
2,36.734,87.958,188.8,95.656,76.218,1.2941e+07
3,46.657,94.38,255.26,95.887,84.709,3.8329e+06
4,26.165,82.092,97.664,96.044,75.703,4.528e+06
5,41.176,88.471,164.47,92.035,75.436,2.2539e+07
7,42.949,81.28,48.866,88.701,68.585,3.5419e+07
8,54.782,70.056,82.925,95.062,69.782,5.1929e+07
9,26.735,90.163,106.24,97.086,81.042,5.7523e+05
2,37.155,88.254,199.46,97.502,77.237,1.4937e+07
3,47.294,94.197,255.24,94.477,84.272,8.2714e+06
4,25.061,77.587,84.399,94.6,74.544,5.7688e+06
5,40.945,90.479,164.74,92.235,76.29,1.663e+07
7,41.557,82.94,58.367,83.83,70.789,3.2698e+07
8,48.024,83.547,82.698,96.14,74.095,9.3181e+06
9,27.29,90.56,106.83,97.065,81.687,8.6121e+05
2,38.689,86.838,194.72,97.099,76.579,1.1328e+07
10,39.978,88.449,87.46,92.892,79.872,4.5127e+06
4,27.655,84.373,78.027,93.505,75.642,5.1155e+06
2,37.765,90.307,193.33,97.851,79.055,5.2755e+06
3,41.833,96.225,275.78,94.162,85.396,3.3587e+06
4,26.287,81.684,99.093,95.021,75.367,8.737e+06
5,39.6,90.709,168.39,93.687,76.492,1.5953e+07
7,44.55,78.483,59.184,90.336,69.206,3.8052e+07
8,52.641,73.001,82.381,94.171,71.074,3.3075e+07
9,24.991,89.566,106.28,96.028,80.562,1.3453e+06
2,40.585,83.684,173.06,95.297,76.143,2.5939e+07
3,46.468,93.925,238.14,96.282,84.851,2.789e+06
4,27.355,83.167,96.553,93.7,75.436,4.6562e+06
5,41.89,88.541,169.37,93.433,75.793,1.5903e+07
7,46.646,81.829,55.034,94.025,69.94,1.131e+07
8,46.018,76.514,84.58,96.391,70.408,2.5411e+07
9,25.641,89.714,100.41,97.266,80.31,5.954e+05
2,40.084,89.545,197.32,96.812,78.562,2.4355e+07
1,23.093,80.25,51.61,96.375,75.667,8.0396e+05
2,33.46,87.222,154.85,96.808,77.154,6.9373e+06
3,42.466,95.593,210.73,97.195,85.69,1.0421e+06
4,24.344,78.533,79.229,96.581,75.753,8.4173e+05
5,41.218,90.763,135.15,96.34,76.529,4.4472e+06
7,43.287,81.187,54.467,94.227,72.412,7.3397e+06
8,47.245,77.593,80.975,96.535,71.937,1.4206e+07
9,26.444,91.433,105.24,96.811,81.621,3.1473e+05
2,37.567,88.944,175.42,96.728,77.366,9.2222e+06
11,34.501,82.761,35.76,94.526,73.669,2.1355e+06
11,31.774,84.573,54.58,95.685,77.791,1.6935e+06
4,24.772,77.326,59.569,97.516,76.011,1.7499e+06
2,32.22,86.859,183.74,95.405,75.737,1.2531e+07
3,41.741,96.236,232.4,94.94,85.317,2.7616e+06
4,24.481,75.667,89.365,96.951,74.534,4.5711e+06
5,39.402,89.27,161.52,95.165,76.35,5.3457e+06
7,41.767,79.459,52.494,93.112,69.03,2.1892e+07
8,49.337,82.674,84.807,95.285,73.395,2.0004e+07
9,25.351,90.508,100.11,96.942,81.083,4.5293e+05
2,35.181,87.974,161.32,95.098,77.032,2.5276e+07
12,33.384,90.911,41.497,98.115,81.174,2.2531e+05
12,33.908,89.882,42.041,96.78,80.649,7.3264e+05
12,34.535,89.059,47.075,95.879,80.736,1.0071e+06
12,32.928,87.526,55.238,95.536,79.13,1.3678e+06
12,25.692,90.712,77.823,94.374,81.328,6.7044e+05
1,24.695,74.981,54.331,96.001,73.667,2.23e+06
2,31.657,88.92,176.44,96.802,76.959,6.6365e+06
3,45.076,94.59,259.3,92.91,83.975,9.7882e+06
4,24.539,78.692,100.7,96.619,74.484,4.5056e+06
5,42.537,89.674,161.32,95.203,76.591,7.0542e+06
7,42.9,80.905,52.2,93.405,69.233,1.3835e+07
8,43.684,80.547,78.866,97.329,72.986,1.6273e+07
9,26.34,90.777,104.69,95.707,80.946,8.7965e+05
2,38.085,87.581,203.65,97.645,76.699,1.9031e+07
3,44.155,94.082,252.52,95.355,84.363,4.9362e+06
6,45.379,92.397,75.011,95.446,83.721,1.7673e+06
10,42.561,89.075,95.374,91.784,79.186,5.5719e+06
4,26.624,82.792,77.8,93.161,72.521,7.1908e+06
2,36.476,87.266,185.74,97.721,76.609,9.5638e+06
3,42.914,94.312,290.84,94.327,84.696,5.208e+06
4,24.348,79.609,96.803,96.271,73.428,5.1415e+06
5,40.632,89.265,158.87,93.396,76.184,1.199e+07
7,43.138,85.982,55.646,82.259,70.995,1.5232e+07
8,47.929,77.531,70.612,98.38,74.287,7.1454e+06
9,25.25,90.599,104.81,95.785,80.936,5.2416e+05
2,39.884,86.685,206.55,96.524,75.966,2.9495e+07
3,44.02,93.72,273.97,92.933,83.734,8.0172e+06
4,25.371,79.172,101.47,94.187,72.665,1.0845e+07
5,41.788,88.994,171.04,94.315,76.171,1.4447e+07
7,40.51,82.458,58.005,90.403,71.39,3.2831e+07
8,49.558,75.905,75.805,96.114,71.827,3.2341e+07
9,26.933,90.118,100.32,95.91,80.51,1.327e+06
2,37.304,88.01,186.51,96.37,76.444,2.2037e+07
3,43.363,93.807,255.65,95.16,84.314,3.5173e+06
6,51.145,91.178,77.143,95.226,83.224,3.2739e+06
10,45.854,89.021,90.113,91.99,79.142,9.209e+06
10,49.506,92.859,88.118,95.784,83.524,2.3934e+06
10,48.963,91.594,73.22,95.864,83.47,2.6263e+06
4,25.044,79.462,72.721,97.048,73.023,3.8554e+06
2,36.005,88.84,191.11,97.431,76.85,1.1017e+07
3,42.853,94.826,277.69,92.961,84.422,9.1952e+06
4,25.475,79.125,102.06,94.087,73.335,1.3845e+07
5,41.384,89.119,166.01,92.352,76.397,2.9395e+07
7,40.606,81.72,61.066,88.198,70.545,3.3211e+07
8,48.349,74.735,78.458,97.749,71.747,2.8132e+07
9,25.492,90.419,108.21,95.738,80.988,1.5568e+06
2,39.069,88.778,187.98,96.685,76.517,2.311e+07
1,25.996,81.741,54.966,96.876,76.28,8.8157e+05
2,34.404,88.319,181.66,96.884,76.968,4.1223e+06
3,45.497,95.428,231.41,95.198,85.291,2.3548e+06
4,26.423,84.28,97.324,94.08,76.375,4.5242e+06
5,38.316,90.438,160.82,95.724,77.672,4.8364e+06
7,44.542,78.924,54.24,90.995,69.144,1.3155e+07
8,47.102,82.582,78.98,95.12,73.368,1.5796e+07
9,26.361,90.503,98.889,96.59,80.856,7.5314e+05
2,34.813,82.516,191.68,96.582,76.13,1.78e+07
10,34.594,85.649,37.098,92.835,76.93,2.0301e+06
11,33.939,81.707,61.95,94.541,74.604,6.6792e+06
6,27.757,90.474,74.399,94.629,82.814,7.5034e+05
4,25.538,75.842,58.594,97.42,74.861,1.1814e+06
2,34.706,87.733,185.46,94.315,75.602,1.6829e+07
3,44.027,95.269,242.06,94.887,85.058,3.1479e+06
4,24.34,76.573,91.134,95.634,75.195,4.4497e+06
5,40.008,89.565,164.54,94.449,77.28,6.8485e+06
7,42.482,79.687,54.308,90.87,70.416,1.41e+07
8,48.172,84.114,74.036,96.223,75.783,1.2289e+07
9,26.144,90.498,100.61,96.007,80.889,7.1844e+05
2,36.904,87.338,206.03,97.379,76.827,1.4217e+07
3,43.511,95.115,258.8,95.886,85.384,3.2919e+06
4,24.583,76.338,86.508,96.917,75.256,2.7898e+06
5,39.88,90.303,162.65,94.037,76.541,1.1347e+07
7,41.584,79.78,54.399,82.657,68.988,3.0838e+07
8,52.976,80.588,80.68,95.643,72.836,1.9897e+07
9,27.18,89.971,100.5,97.153,81.153,4.4863e+05
2,36.081,87.007,203.58,97.169,76.492,2.2386e+07
3,43.182,94.743,280.75,95.295,84.707,2.7076e+06
4,25.839,80.154,96.395,95.585,75.299,4.3008e+06
5,38.795,91.076,163.4,94.524,77.246,1.5374e+07
7,44.698,83.732,54.875,94.566,70.924,1.6379e+07
8,52.76,74.603,72.063,95.97,70.946,4.461e+07
9,28.348,90.731,100.14,97.515,81.581,3.9251e+05
2,37.067,88.459,188.62,96.956,76.234,1.8573e+07
3,44.945,94.383,249.23,94.604,84.274,5.363e+06
4,26.499,81.942,101.16,95.298,76.203,4.9401e+06
5,42.532,88.82,167.3,91.644,74.765,1.784e+07
7,43.3,79.687,59.025,84.019,69.177,3.9937e+07
8,43.504,78.895,78.413,96.304,73.056,9.7202e+06
9,25.741,90.137,107.17,96.605,80.976,6.235e+05
2,39.69,86.673,206.96,97.396,76.17,1.6623e+07
3,48.656,95.101,287.96,93.878,84.692,7.5895e+06
4,26.434,80.766,99.365,91.306,73.956,1.4891e+07
5,38.876,90.655,173.63,95.947,78.221,6.2329e+06
7,42.74,79.987,56.848,90.776,69.822,4.2062e+07
8,50.497,74.133,80.839,95.906,72.014,2.9825e+07
9,25.026,88.942,109.14,93.261,79.674,3.7886e+06
2,40.616,86.985,199.41,97.099,75.77,1.7114e+07
1,25.051,86.465,53.515,93.249,76.431,5.2015e+05
2,31.317,89.242,177.23,95.174,77.883,6.2344e+06
3,41.851,95.241,214.33,96.601,85.708,1.5608e+06
4,26.452,85.037,80.816,95.357,77.034,3.1993e+06
5,36.67,91.102,158.39,96.596,79.056,2.401e+06
7,44.406,81.159,48.844,93.421,70.776,8.488e+06
8,50.742,72.857,73.107,96.81,72.164,9.9095e+06
9,27.204,91.154,99.478,97.007,82.054,2.6776e+05
2,37.242,87.624,171.11,94.924,77.036,1.6445e+07
3,44.543,95.147,280.84,95.656,84.949,2.5828e+06
4,26.866,81.973,96.712,92.601,75.573,5.1294e+06
5,38.926,90.991,160.75,95.605,77.952,3.9238e+06
7,41.258,82.607,54.195,86.646,70.507,1.5663e+07
8,52.311,76.739,85.941,95.292,71.985,2.2937e+07
9,26.375,90.514,104.22,97.052,81.374,2.5284e+05
2,36.988,88.937,184.1,96.849,77.407,1.0487e+07
3,43.009,95.711,250.29,96.226,85.578,1.4898e+06
4,28.146,83.954,98.866,88.264,74.941,1.1459e+07
5,42.507,89.03,168.57,92.41,76.629,1.0404e+07
7,43.112,83.096,55.896,85.929,70.03,3.297e+07
8,51.252,75.598,83.537,94.408,71.532,3.019e+07
9,27.133,89.596,71.224,98.623,80.539,2.2175e+05
2,35.729,86.964,199.82,96.386,75.848,1.4269e+07
3,45.128,95.47,270,95.025,85.2,3.506e+06
6,48.859,91.768,72.88,94.806,83.206,2.9753e+06
10,47.79,93.078,86.712,94.932,82.753,1.7603e+06
4,27.882,83.979,77.438,90.92,74.139,8.1015e+06
2,36.826,90.494,193.4,96.842,78.99,6.0412e+06
3,45.212,95.16,268.14,95.155,84.747,3.031e+06
4,26.627,80.159,96.168,89.057,74.1,1.7871e+07
5,38.712,88.316,164.94,96.139,77.368,5.4839e+06
7,42.309,82.416,46.621,86.11,69.86,2.5438e+07
8,50.47,77.465,78.594,95.453,73.058,1.6684e+07
9,26.255,90.497,108.89,96.944,81.1,5.2258e+05
2,36.187,86.829,181.93,94.993,76.431,1.5075e+07
11,39.511,89.406,41.927,95.762,80.736,1.047e+06
11,33.463,78.185,55.442,93.626,73.476,6.2019e+06
11,33.447,81.243,52.494,94.348,74.635,6.23e+06
4,27.215,84.45,78.866,93.402,75.212,5.549e+06
2,35.579,85.787,187.07,97.278,75.708,7.556e+06
3,44.958,94.712,246.05,96.535,85.1,2.174e+06
4,26.721,85.142,99.796,95.661,76.222,3.5146e+06
5,38.895,90.548,162.99,92.951,76.53,1.3649e+07
7,47.762,81.983,53.152,93.878,69.664,1.4978e+07
8,51.252,74.048,81.224,95.649,71.487,2.8472e+07
